ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
14393.0;;car_pass;;Health;Home;;;11040.0;11121.0;20.666666666666668;21.0;20.0;62.56022477683992
14873.0;;car;;Home;Leisure;;;22001.0;22001.0;16.5;16.666666666666668;30.0;2.218843191582386
14873.0;;car;;Leisure;Home;;;22001.0;22001.0;19.333333333333332;19.666666666666668;7.0;2.218843191582386
14875.0;;car;;Home;Leisure;;;22001.0;22001.0;10.0;10.083333333333334;5.0;2.4312855497069017
14875.0;;car;;Leisure;Home;;;22001.0;22001.0;11.916666666666666;12.0;5.0;2.4312855497069017
14877.0;;car;;Home;Shopping;;;22001.0;22001.0;10.0;10.083333333333334;5.0;29.03649599364243
14877.0;;car;;Shopping;Home;;;22001.0;22001.0;10.333333333333334;10.416666666666666;5.0;29.03649599364243
14878.0;;walk;;Home;Leisure;;;22001.0;22001.0;15.5;15.666666666666666;10.0;2.235320544360103
14878.0;;walk;;Leisure;Home;;;22001.0;22001.0;16.75;17.0;10.0;2.235320544360103
14879.0;;walk;;Home;Leisure;;;22001.0;22001.0;8.5;8.666666666666666;10.0;2.235320544360103
14879.0;;walk;;Leisure;Home;;;22001.0;22001.0;11.333333333333334;11.5;10.0;2.235320544360103
14879.0;;walk;;Home;Leisure;;;22001.0;22001.0;15.0;15.166666666666666;10.0;2.235320544360103
14879.0;;walk;;Leisure;Home;;;22001.0;22001.0;16.666666666666668;17.0;10.0;2.235320544360103
14880.0;;walk;;Home;Work;;;22001.0;22001.0;6.75;6.833333333333333;5.0;26.696113929786378
14880.0;;walk;;Work;Home;;;22001.0;22001.0;16.0;16.083333333333332;5.0;26.696113929786378
15229.0;;walk;;Home;Shopping;;;22001.0;22001.0;11.5;11.583333333333334;5.0;56.6865371384787
15229.0;;walk;;Shopping;Home;;;22001.0;22001.0;11.666666666666666;11.75;5.0;56.6865371384787
15231.0;;walk;;Home;Shopping;;;22001.0;22001.0;7.0;7.083333333333333;5.0;2.235320544360103
15231.0;;walk;;Shopping;Home;;;22001.0;22001.0;7.166666666666667;7.25;5.0;2.235320544360103
15439.0;;car_pass;;Home;Work;;;22001.0;22001.0;15.0;15.5;30.0;29.03649599364243
15439.0;;car_pass;;Work;Home;;;22001.0;22001.0;16.5;17.0;30.0;29.03649599364243
15439.0;;car_pass;;Home;Work;;;22001.0;22001.0;18.666666666666668;18.75;5.0;29.03649599364243
15439.0;;car_pass;;Work;Home;;;22001.0;22001.0;19.5;19.583333333333332;5.0;29.03649599364243
15440.0;;car;;Home;Work;;;22001.0;22001.0;14.0;14.5;30.0;29.03649599364243
15440.0;;car;;Work;Home;;;22001.0;22001.0;16.5;17.0;30.0;29.03649599364243
15440.0;;car;;Home;Work;;;22001.0;22001.0;18.666666666666668;18.75;5.0;29.03649599364243
15440.0;;car;;Work;Home;;;22001.0;22001.0;18.833333333333332;18.916666666666668;5.0;29.03649599364243
15441.0;;walk;;Home;Work;;;22001.0;22001.0;12.833333333333334;13.0;5.0;8.547994360992925
15441.0;;walk;;Work;Home;;;22001.0;22001.0;16.5;16.583333333333332;5.0;8.547994360992925
15442.0;;car;;Home;Leisure;;;22001.0;22001.0;15.0;15.083333333333334;5.0;5.162592539505609
15442.0;;car;;Leisure;Home;;;22001.0;22001.0;15.0;15.083333333333334;5.0;5.162592539505609
15443.0;;car_pass;;Home;Leisure;;;22001.0;22001.0;16.5;16.833333333333332;20.0;29.03649599364243
15443.0;;car_pass;;Leisure;Home;;;22001.0;22001.0;21.5;21.833333333333332;20.0;29.03649599364243
15444.0;;car;;Home;Leisure;;;22001.0;22001.0;16.5;16.833333333333332;20.0;29.03649599364243
15444.0;;car;;Leisure;Home;;;22001.0;22001.0;21.0;21.333333333333332;20.0;29.03649599364243
15445.0;;walk;;Home;Shopping;;;22001.0;22001.0;7.0;7.166666666666667;10.0;2.040001336517452
15445.0;;walk;;Shopping;Home;;;22001.0;22001.0;7.166666666666667;7.333333333333333;10.0;2.040001336517452
15446.0;;walk;;Home;Work;;;22001.0;22001.0;7.5;7.666666666666667;10.0;2.235320544360103
15446.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.166666666666666;10.0;2.235320544360103
15446.0;;walk;;Home;Shopping;;;22001.0;22001.0;16.0;16.083333333333332;5.0;2.235320544360103
15446.0;;walk;;Shopping;Home;;;22001.0;22001.0;16.25;16.333333333333332;5.0;2.235320544360103
15447.0;;walk;;Home;Work;;;22001.0;22001.0;6.5;6.666666666666667;10.0;2.235320544360103
15447.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.166666666666666;10.0;2.235320544360103
15448.0;;walk;;Home;Work;;;22001.0;22001.0;7.0;7.083333333333333;5.0;8.547994360992925
15448.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;8.547994360992925
15448.0;;walk;;Home;Work;;;22001.0;22001.0;16.5;16.666666666666668;10.0;8.547994360992925
15448.0;;walk;;Work;Home;;;22001.0;22001.0;17.0;17.166666666666668;10.0;8.547994360992925
15449.0;;walk;;Home;Work;;;22001.0;22001.0;7.5;7.75;15.0;0.9607238481254655
15449.0;;walk;;Work;Home;;;22001.0;22001.0;11.583333333333334;11.833333333333334;15.0;0.9607238481254655
15449.0;;car;;Home;Education;;;22001.0;21001.0;17.5;18.5;60.0;1.0449481239277527
15449.0;;car;;Education;Home;;;21001.0;22001.0;10.0;11.5;80.0;1.0449481239277527
15450.0;;walk;;Home;Work;;;22001.0;22001.0;6.5;6.666666666666667;10.0;2.040001336517452
15450.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.166666666666666;10.0;2.040001336517452
11337.0;;car;;Home;Work;;;18002.0;11071.0;12.0;13.0;60.0;15.975670979393183
11337.0;;car;;Work;Home;;;11071.0;18002.0;20.0;21.0;60.0;15.975670979393183
11339.0;;walk;;Home;Leisure;;;18002.0;18002.0;8.0;9.0;60.0;9.701595287766978
11339.0;;walk;;Leisure;Home;;;18002.0;18002.0;10.0;11.0;60.0;9.701595287766978
11342.0;;car;;Home;Work;;;18002.0;11076.0;12.0;12.666666666666666;40.0;42.341391280492175
11342.0;;car;;Work;Home;;;11076.0;18002.0;20.0;20.666666666666668;40.0;42.341391280492175
11345.0;;car;;Home;Work;;;18002.0;77002.0;6.5;7.0;30.0;161.91591618277351
11345.0;;car;;Work;Home;;;77002.0;18002.0;18.0;18.5;30.0;161.91591618277351
11346.0;;bike;;Home;Work;;;18002.0;18002.0;8.0;8.5;10.0;135.26677017446104
11346.0;;bike;;Work;Home;;;18002.0;18002.0;15.0;15.166666666666666;10.0;135.26677017446104
11418.0;;walk;;Home;Work;;;18002.0;18002.0;7.5;7.583333333333333;5.0;38.92861610495888
11418.0;;walk;;Work;Home;;;18002.0;18002.0;10.266666666666667;10.35;5.0;38.92861610495888
11419.0;;bus;;Home;Leisure;;;18002.0;12029.0;12.583333333333334;13.25;40.0;143.4269901942457
11419.0;;bus;;Leisure;Home;;;12029.0;18002.0;17.75;18.5;45.0;143.4269901942457
11420.0;;bus;;Home;Education;;;18002.0;11078.0;7.0;9.0;120.0;143.4269901942457
11420.0;;bus;;Education;Home;;;11078.0;18002.0;16.5;18.0;90.0;143.4269901942457
11421.0;;bike;;Home;Work;;;18002.0;18002.0;7.5;8.0;30.0;135.26677017446104
11421.0;;bike;;Work;Home;;;18002.0;18002.0;12.0;12.5;30.0;135.26677017446104
11421.0;;bike;;Home;Work;;;18002.0;18002.0;13.5;14.0;30.0;135.26677017446104
11421.0;;bike;;Work;Home;;;18002.0;18002.0;18.0;18.5;30.0;135.26677017446104
11423.0;;bike;;Home;Work;;;18002.0;18002.0;13.0;13.083333333333334;5.0;33.71050891143402
11423.0;;bike;;Work;Home;;;18002.0;18002.0;21.666666666666668;22.0;20.0;33.71050891143402
11424.0;;walk;;Home;Education;;;18002.0;18002.0;12.666666666666666;13.0;10.0;37.09945851913936
11424.0;;walk;;Education;Home;;;18002.0;18002.0;17.0;17.166666666666668;10.0;37.09945851913936
11495.0;;car_pass;;Home;Shopping;;;18002.0;18002.0;14.0;14.333333333333334;20.0;28.77078054531781
11495.0;;car_pass;;Shopping;Home;;;18002.0;18002.0;16.0;16.333333333333332;20.0;28.77078054531781
11496.0;;bike;;Home;Work;;;18002.0;18002.0;7.0;7.333333333333333;20.0;24.03550343605693
11496.0;;bike;;Work;Home;;;18002.0;18002.0;18.666666666666668;19.0;20.0;24.03550343605693
11497.0;;motorcycle;;Home;Work;;;18002.0;18002.0;7.0;7.166666666666667;10.0;28.77078054531781
11497.0;;motorcycle;;Work;Home;;;18002.0;18002.0;17.666666666666668;18.0;10.0;28.77078054531781
11498.0;;other;;Home;Work;;;18002.0;18002.0;7.0;7.166666666666667;10.0;24.03550343605693
11498.0;;other;;Work;Home;;;18002.0;18002.0;17.666666666666668;18.0;10.0;24.03550343605693
11499.0;;car;;Home;Health;;;18002.0;11043.0;8.0;9.5;90.0;28.77078054531781
11499.0;;car;;Health;Home;;;11043.0;18002.0;13.0;14.5;90.0;28.77078054531781
11548.0;;other;;Home;Work;;;18002.0;18002.0;11.0;11.166666666666666;10.0;8.81537702860742
11548.0;;other;;Work;Home;;;18002.0;18002.0;22.0;22.166666666666668;10.0;8.81537702860742
11551.0;;bike;;Home;Work;;;18002.0;18002.0;7.5;7.75;15.0;135.26677017446104
11551.0;;bike;;Work;Home;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
11552.0;;car;;Home;Work;;;18002.0;18002.0;7.5;8.0;30.0;161.91591618277351
11552.0;;car;;Work;Home;;;18002.0;18002.0;18.0;18.5;30.0;161.91591618277351
11553.0;;walk;;Home;Education;;;18002.0;18002.0;13.0;13.25;15.0;148.86526757248825
11553.0;;walk;;Education;Home;;;18002.0;18002.0;17.0;17.25;15.0;148.86526757248825
11554.0;;motorcycle;;Home;Work;;;18002.0;18002.0;8.0;8.5;30.0;42.341391280492175
11554.0;;motorcycle;;Work;Home;;;18002.0;18002.0;13.0;13.5;30.0;42.341391280492175
11555.0;;bus;;Home;Education;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
11555.0;;bus;;Education;Home;;;18002.0;18002.0;17.0;17.25;15.0;135.26677017446104
11557.0;;bus;;Home;Education;;;18002.0;18002.0;7.0;7.25;15.0;135.26677017446104
11557.0;;bus;;Education;Home;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
11558.0;;bus;;Home;Education;;;18002.0;18002.0;7.0;7.25;15.0;135.26677017446104
11558.0;;bus;;Education;Home;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
11559.0;;bus;;Home;Education;;;18002.0;18002.0;7.0;7.25;15.0;135.26677017446104
11559.0;;bus;;Education;Home;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
11569.0;;car;;Home;Leisure;;;18002.0;99004.0;5.0;10.0;5.0;161.91591618277351
11569.0;;car;;Leisure;Home;;;99004.0;18002.0;11.0;17.0;5.0;161.91591618277351
11560.0;;walk;;Home;Work;;;18002.0;18002.0;7.0;7.25;15.0;148.86526757248825
11560.0;;walk;;Work;Home;;;18002.0;18002.0;15.0;15.25;15.0;148.86526757248825
11561.0;;walk;;Home;Education;;;18002.0;18002.0;12.0;12.5;30.0;148.86526757248825
11561.0;;walk;;Education;Home;;;18002.0;18002.0;17.0;17.5;30.0;148.86526757248825
11562.0;;car;;Home;Work;;;18002.0;18002.0;7.5;7.666666666666667;10.0;40.35187598803875
11562.0;;car;;Work;Home;;;18002.0;18002.0;12.0;12.166666666666666;10.0;40.35187598803875
11563.0;;walk;;Home;Work;;;18002.0;18002.0;7.333333333333333;7.5;10.0;37.09945851913936
11563.0;;walk;;Work;Home;;;18002.0;18002.0;12.0;12.166666666666666;10.0;37.09945851913936
11576.0;;walk;;Home;Work;;;18002.0;18002.0;7.333333333333333;7.5;10.0;37.09945851913936
11576.0;;walk;;Work;Home;;;18002.0;18002.0;18.0;18.166666666666668;10.0;37.09945851913936
12127.0;;car;;Home;Work;;;18002.0;18002.0;11.0;11.166666666666666;10.0;10.552110072877573
12127.0;;car;;Work;Home;;;18002.0;18002.0;22.0;22.166666666666668;10.0;10.552110072877573
12128.0;;motorcycle;;Home;Work;;;18002.0;18002.0;7.5;8.0;30.0;40.35187598803875
12128.0;;motorcycle;;Work;Home;;;18002.0;18002.0;11.5;12.0;30.0;40.35187598803875
12128.0;;motorcycle;;Home;Work;;;18002.0;18002.0;12.5;13.0;30.0;40.35187598803875
12128.0;;motorcycle;;Work;Home;;;18002.0;18002.0;18.0;18.5;30.0;40.35187598803875
12129.0;;walk;;Home;Education;;;18002.0;18002.0;12.5;13.0;30.0;37.09945851913936
12129.0;;walk;;Education;Home;;;18002.0;18002.0;17.0;17.5;30.0;37.09945851913936
12659.0;;car;;Home;Shopping;;;18002.0;11078.0;14.0;15.5;90.0;42.341391280492175
12659.0;;car;;Shopping;Home;;;11078.0;18002.0;19.0;20.5;90.0;42.341391280492175
12663.0;;car;;Home;Work;;;18002.0;99001.0;6.0;7.5;90.0;42.341391280492175
12663.0;;car;;Work;Home;;;99001.0;18002.0;17.5;18.5;60.0;42.341391280492175
12660.0;;bus;;Home;Shopping;;;18002.0;11073.0;8.5;10.0;90.0;143.4269901942457
12660.0;;bus;;Shopping;Home;;;11073.0;18002.0;15.5;17.0;90.0;143.4269901942457
12664.0;;other;;Home;Work;;;18002.0;18002.0;7.0;7.5;30.0;135.26677017446104
12664.0;;other;;Work;Home;;;18002.0;18002.0;17.0;17.5;30.0;135.26677017446104
12665.0;;walk;;Home;Education;;;18002.0;18002.0;7.0;7.5;30.0;148.86526757248825
12665.0;;walk;;Education;Home;;;18002.0;18002.0;12.0;12.5;30.0;148.86526757248825
12666.0;;walk;;Home;Education;;;18002.0;18002.0;7.333333333333333;7.5;10.0;9.701595287766978
12666.0;;walk;;Education;Home;;;18002.0;18002.0;12.333333333333334;12.5;10.0;9.701595287766978
12668.0;;motorcycle;;Home;Work;;;18002.0;18002.0;8.0;8.333333333333334;20.0;161.91591618277351
12668.0;;motorcycle;;Work;Home;;;18002.0;18002.0;15.0;15.333333333333334;20.0;161.91591618277351
12669.0;;bus;;Home;Education;;;18002.0;14004.0;7.0;7.5;30.0;135.26677017446104
12669.0;;bus;;Education;Home;;;14004.0;18002.0;12.0;12.5;30.0;135.26677017446104
12670.0;;motorcycle;;Home;Work;;;18002.0;18002.0;7.0;7.333333333333333;20.0;161.91591618277351
12670.0;;motorcycle;;Work;Home;;;18002.0;18002.0;16.0;16.333333333333332;20.0;161.91591618277351
12671.0;;walk;;Home;Work;;;18002.0;18002.0;8.0;8.5;30.0;148.86526757248825
12671.0;;walk;;Work;Home;;;18002.0;18002.0;12.0;12.5;30.0;148.86526757248825
12656.0;;walk;;Home;Work;;;18003.0;18002.0;8.0;8.5;30.0;9.701595287766978
12656.0;;walk;;Work;Home;;;18002.0;18003.0;12.0;12.5;30.0;9.701595287766978
12673.0;;car_pass;;Home;Work;;;18003.0;18002.0;8.5;9.0;30.0;10.552110072877573
12673.0;;car_pass;;Work;Home;;;18002.0;18003.0;18.0;18.5;30.0;10.552110072877573
12674.0;;car;;Home;Work;;;18002.0;18002.0;7.5;8.0;30.0;42.341391280492175
12674.0;;car;;Work;Home;;;18002.0;18002.0;19.5;20.0;30.0;42.341391280492175
12679.0;;car_pass;;Home;Work;;;18002.0;11043.0;6.5;8.0;90.0;161.91591618277351
12679.0;;car_pass;;Work;Home;;;11043.0;18002.0;18.5;20.0;90.0;161.91591618277351
12680.0;;motorcycle;;Home;Work;;;18002.0;18002.0;13.0;13.166666666666666;10.0;161.91591618277351
12680.0;;motorcycle;;Work;Home;;;18002.0;18002.0;18.5;18.666666666666668;10.0;161.91591618277351
12681.0;;walk;;Home;Work;;;18002.0;18002.0;8.0;8.5;30.0;148.86526757248825
12681.0;;walk;;Work;Home;;;18002.0;18002.0;16.0;16.5;30.0;148.86526757248825
12683.0;;bus;;Home;Work;;;18002.0;11078.0;5.833333333333333;7.166666666666667;80.0;19.847807388929805
12683.0;;bus;;Work;Home;;;11078.0;18002.0;18.0;20.0;120.0;19.847807388929805
12685.0;;car;;Home;Shopping;;;18002.0;12005.0;13.0;13.666666666666666;40.0;42.341391280492175
12685.0;;car;;Shopping;Home;;;12005.0;18002.0;17.0;17.666666666666668;40.0;42.341391280492175
12686.0;;car;;Home;Work;;;18002.0;18002.0;8.833333333333334;9.0;10.0;42.341391280492175
12686.0;;car;;Work;Home;;;18002.0;18002.0;19.0;19.333333333333332;20.0;42.341391280492175
12657.0;;car;;Home;Work;;;18002.0;18002.0;7.833333333333333;8.0;10.0;42.341391280492175
12657.0;;car;;Work;Home;;;18002.0;18002.0;18.5;18.666666666666668;10.0;42.341391280492175
12687.0;;bus;;Home;Work;;;18002.0;11043.0;5.0;6.0;60.0;37.50649383438425
12687.0;;bus;;Work;Home;;;11043.0;18002.0;16.0;17.0;60.0;37.50649383438425
12688.0;;walk;;Home;Work;;;18002.0;18002.0;8.0;8.166666666666666;10.0;38.92861610495888
12688.0;;walk;;Work;Home;;;18002.0;18002.0;12.0;12.166666666666666;10.0;38.92861610495888
12688.0;;walk;;Home;Work;;;18002.0;18002.0;12.833333333333334;13.0;10.0;38.92861610495888
12688.0;;walk;;Work;Home;;;18002.0;18002.0;18.0;18.166666666666668;10.0;38.92861610495888
12690.0;;walk;;Home;Work;;;18002.0;18002.0;5.833333333333333;6.0;10.0;38.92861610495888
12690.0;;walk;;Work;Home;;;18002.0;18002.0;15.0;15.166666666666666;10.0;38.92861610495888
12661.0;;bus;;Home;Work;;;18002.0;13028.0;7.5;9.0;90.0;9.347181077879927
12661.0;;bus;;Work;Home;;;13028.0;18002.0;18.5;20.0;90.0;9.347181077879927
12691.0;;walk;;Home;Work;;;18002.0;18002.0;8.333333333333334;8.5;10.0;9.701595287766978
12691.0;;walk;;Work;Home;;;18002.0;18002.0;18.5;18.666666666666668;10.0;9.701595287766978
12692.0;;bus;;Home;Shopping;;;18002.0;11043.0;7.0;8.5;90.0;19.847807388929805
12692.0;;bus;;Shopping;Home;;;11043.0;18002.0;10.5;11.666666666666666;70.0;19.847807388929805
12694.0;;bike;;Home;Work;;;18001.0;18002.0;6.25;6.5;15.0;33.71050891143402
12694.0;;bike;;Work;Home;;;18002.0;18001.0;18.0;18.25;15.0;33.71050891143402
12696.0;;bike;;Home;Education;;;18001.0;18002.0;6.75;7.166666666666667;25.0;33.71050891143402
12696.0;;bike;;Education;Home;;;18002.0;18001.0;11.5;11.75;15.0;33.71050891143402
12658.0;;walk;;Home;Work;;;18003.0;18002.0;7.5;8.5;60.0;20.600370639296774
12658.0;;walk;;Work;Home;;;18002.0;18003.0;17.0;17.5;30.0;20.600370639296774
12700.0;;car;;Home;Work;;;18002.0;13028.0;7.0;9.0;120.0;40.35187598803875
12700.0;;car;;Work;Education;;;13028.0;11071.0;18.5;19.0;30.0;40.35187598803875
12700.0;;car;;Education;Home;;;11071.0;18002.0;22.0;23.0;60.0;40.35187598803875
12702.0;;walk;;Home;Work;;;18002.0;18002.0;8.5;8.583333333333334;5.0;148.86526757248825
12702.0;;walk;;Work;Home;;;18002.0;18002.0;17.0;17.083333333333332;5.0;148.86526757248825
12703.0;;bus;;Home;Education;;;18002.0;18002.0;7.0;7.5;30.0;135.26677017446104
12703.0;;bus;;Education;Home;;;18002.0;18002.0;12.0;12.5;30.0;135.26677017446104
12662.0;;car;;Home;Work;;;18002.0;99001.0;7.0;8.0;60.0;161.91591618277351
12662.0;;car;;Work;Home;;;99001.0;18002.0;18.0;19.0;60.0;161.91591618277351
12706.0;;car_pass;;Home;Work;;;18002.0;18002.0;12.0;12.666666666666666;40.0;161.91591618277351
12706.0;;car_pass;;Work;Home;;;18002.0;18002.0;18.0;19.0;60.0;161.91591618277351
12707.0;;car_pass;;Home;Work;;;18002.0;12029.0;12.0;12.666666666666666;40.0;161.91591618277351
12707.0;;car_pass;;Work;Home;;;12029.0;18002.0;18.0;19.0;60.0;161.91591618277351
12708.0;;car_pass;;Home;Work;;;18002.0;12005.0;12.0;12.666666666666666;40.0;161.91591618277351
12708.0;;car_pass;;Work;Home;;;12005.0;18002.0;18.0;19.0;60.0;161.91591618277351
13147.0;;motorcycle;;Home;Work;;;18001.0;18002.0;6.833333333333333;7.0;10.0;10.552110072877573
13147.0;;motorcycle;;Work;Home;;;18002.0;18001.0;18.0;18.166666666666668;10.0;10.552110072877573
13149.0;;motorcycle;;Home;Work;;;18002.0;18002.0;5.5;5.583333333333333;5.0;40.35187598803875
13149.0;;motorcycle;;Work;Home;;;18002.0;18002.0;12.0;12.083333333333334;5.0;40.35187598803875
13150.0;;car;;Home;Work;;;18002.0;18002.0;6.5;6.666666666666667;10.0;40.35187598803875
13150.0;;car;;Work;Home;;;18002.0;18002.0;18.0;18.166666666666668;10.0;40.35187598803875
13151.0;;bus;;Home;Education;;;18002.0;18002.0;12.0;12.5;30.0;33.71050891143402
13151.0;;bus;;Education;Home;;;18002.0;18002.0;17.25;17.75;30.0;33.71050891143402
13152.0;;motorcycle;;Home;Work;;;18001.0;12018.0;8.0;8.5;30.0;161.91591618277351
13152.0;;motorcycle;;Work;Home;;;12018.0;18001.0;18.0;18.5;30.0;161.91591618277351
13153.0;;motorcycle;;Home;Work;;;18001.0;18002.0;5.0;5.5;30.0;161.91591618277351
13153.0;;motorcycle;;Work;Home;;;18002.0;18001.0;17.0;17.5;30.0;161.91591618277351
13132.0;;car;;Home;Work;;;18002.0;13034.0;6.0;6.833333333333333;50.0;10.552110072877573
13132.0;;car;;Work;Home;;;13034.0;18002.0;17.0;17.833333333333332;50.0;10.552110072877573
13133.0;;car;;Home;Work;;;18002.0;18002.0;6.0;6.166666666666667;10.0;161.91591618277351
13133.0;;car;;Work;Home;;;18002.0;18002.0;19.0;19.166666666666668;10.0;161.91591618277351
13156.0;;car_pass;;Home;Work;;;18002.0;18002.0;6.0;6.166666666666667;10.0;161.91591618277351
13156.0;;car_pass;;Work;Home;;;18002.0;18002.0;19.0;19.166666666666668;10.0;161.91591618277351
13157.0;;bus;;Home;Education;;;18002.0;18002.0;18.5;18.75;15.0;143.4269901942457
13157.0;;car_pass;;Education;Home;;;18002.0;18002.0;22.0;22.166666666666668;10.0;161.91591618277351
13158.0;;bus;;Home;Education;;;18002.0;18002.0;7.0;7.5;30.0;135.26677017446104
13158.0;;bus;;Education;Home;;;18002.0;18002.0;12.0;18.5;30.0;135.26677017446104
13159.0;;car;;Home;Work;;;18002.0;11027.0;7.0;8.5;90.0;161.91591618277351
13159.0;;car;;Work;Home;;;11027.0;18002.0;19.0;20.5;90.0;161.91591618277351
13160.0;;bike;;Home;Work;;;18002.0;18002.0;7.25;7.5;15.0;135.26677017446104
13160.0;;bike;;Work;Home;;;18002.0;18002.0;12.0;12.25;15.0;135.26677017446104
13160.0;;bike;;Home;Work;;;18002.0;18002.0;13.0;13.25;15.0;135.26677017446104
13160.0;;bike;;Work;Home;;;18002.0;18002.0;21.0;21.25;15.0;135.26677017446104
13161.0;;bus;;Home;Education;;;18002.0;12005.0;6.0;7.5;90.0;143.4269901942457
13161.0;;bus;;Education;Home;;;12005.0;18002.0;15.0;16.5;90.0;143.4269901942457
13164.0;;car;;Home;Work;;;18001.0;11043.0;7.0;8.5;90.0;161.91591618277351
13164.0;;car;;Work;Home;;;11043.0;18001.0;7.0;8.5;90.0;161.91591618277351
13134.0;;car;;Home;Work;;;18001.0;18002.0;7.0;7.666666666666667;40.0;10.552110072877573
13134.0;;car;;Work;Home;;;18002.0;18001.0;19.0;19.666666666666668;40.0;10.552110072877573
13135.0;;car;;Home;Shopping;;;18002.0;18002.0;9.333333333333334;9.5;10.0;7.523626492279821
13135.0;;car;;Shopping;Home;;;18002.0;18002.0;10.833333333333334;11.0;10.0;7.523626492279821
13167.0;;walk;;Home;Work;;;18002.0;18002.0;7.0;7.083333333333333;5.0;148.86526757248825
13167.0;;walk;;Work;Home;;;18002.0;18002.0;12.0;12.083333333333334;5.0;148.86526757248825
13167.0;;walk;;Home;Work;;;18002.0;18002.0;13.0;13.083333333333334;5.0;148.86526757248825
13167.0;;walk;;Work;Home;;;18002.0;18002.0;19.5;19.583333333333332;5.0;148.86526757248825
13168.0;;walk;;Home;Education;;;18002.0;18002.0;12.5;12.833333333333334;20.0;148.86526757248825
13168.0;;walk;;Education;Home;;;18002.0;18002.0;17.5;17.833333333333332;20.0;148.86526757248825
13169.0;;walk;;Home;Education;;;18002.0;18002.0;12.5;12.833333333333334;20.0;148.86526757248825
13169.0;;walk;;Education;Home;;;18002.0;18002.0;17.5;17.833333333333332;20.0;148.86526757248825
13170.0;;walk;;Home;Education;;;18002.0;18002.0;12.5;12.833333333333334;20.0;148.86526757248825
13170.0;;walk;;Education;Home;;;18002.0;18002.0;17.5;17.833333333333332;20.0;148.86526757248825
13171.0;;walk;;Home;Work;;;18002.0;18002.0;12.0;12.5;30.0;37.09945851913936
13171.0;;walk;;Work;Home;;;18002.0;18002.0;20.0;20.5;30.0;37.09945851913936
13172.0;;walk;;Home;Work;;;18002.0;18002.0;7.5;7.583333333333333;5.0;37.09945851913936
13172.0;;walk;;Work;Home;;;18002.0;18002.0;19.0;19.25;15.0;37.09945851913936
